,text,Prediction
185,பார்த்தா இப்போது டிரண்டிங்ல இருக்கிற கலைஞ்சர் குடும்பத்தை அப்படியே எடுத்த மாதிரி சொல்ரன்னா காட்சியில காட்டுற கத்திப்பாரா ஜங்ஷன் பிரகாஷ் ராஜ் கருப்பு கண்ணாடி தோலுல சால்வை இப்போ நடக்குற அரசியல் பதிவு பண்ணுற மாதிறி,1
186,கண்ணு தெரியாத ஒருவனை சுற்றி கதை நகர்கிறது ஆனா கண்ணு தெரியாதவங்க ட்ரைலரை புரிஞ்சிக்க முடியாது,1
187,விழுப்புரம் மாவட்டம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள் எங்கள் % ஆதரவு படத்துக்கு,0
188,உதயநிதி சொதபிடுவானோநு பயம்மா,1
189,அக்னித்தாய் திரௌப தீ உலகெங்கும் வெற்றி நடை போடுவாள் துரோகிகளை மும் பகைவர்களை மும் தீ யால் அழித்து பொசுக்கி சாம்பல் ஆக்குவாள் படம் வெற்றி அடைந்தது பெண்பிள்ளைகள் தெளிவடைய,0
190,அண்ணா லெவெல் படம் பயங்கரமா நம்ம ஜாதி பொண்ணுங்க கை வெச்சா எண்ண பண்ணலாம் சொல்லுங்க,1
191,படத்த கூடாதுஇந்த படத்த திரையரங்கில் கூடாதுனு எவனாது தடை பன்னா கிழியும்,1
192,சிவகங்கை மாவட்ட கம்மாளர் பேரவை சார்பாக வெள்ளி காண வாழ்த்துக்கள்,1
193,எங்களுக்கு நடக்குற பிரச்சினைகளை யாரு பேசுவார்கள் நினைத்தேன் நன்றி,0
194,நாகப்பட்டினம் வீர சைவ பேரவை சார்பாக படம் வெற்றி வாழ்துக்கள்,1
195,திரெளபதி திரைப்படம் வெற்றி பெற நாடார் கூட்டமைப்பு சார்பாக வாழ்த்துகள்,0
196,வரலாம் வரலாம் வா வரலாம் வா பைரவா,1
197,எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம் 🤩,1
198,உண்மை சம்பவத்தை திரையில் காட்ட ஆண்மை திரௌபதி படத்த வெற்றி பெற வைக்க வேண்டியது எங்கள் கடமை,0
199,யாருடா நாடக காதல் குரூப்பூ கூட ரோஜா பொண்ண நாடக காதல் பண்ணி கொண்ணாணுங்களே அவனுங்களா இல்ல பொள்ளாச்சி நாடக காதல் பண்ணி அட்டூழியம் பண்ணாணுங்களே அவனுங்களா இருக்குமோ அப்ப சரி அப்ப சரிமொதல்ல உங்க சூத்த ஒழுங்கா கலுவுங்கடா மொத்த பயலுவலு வந்துட்டானுங்க ஜாதிய தூக்கிட்டு என்னைக்குடா மனுசன நேசுச்சு மனுசனா வாழப்போரோம் உண்மையிலே ரோஜா பொன்ன கொன்ன நாடக்காதல் குருப்புக்கும் பொள்ளாச்சி நாடக காதல் குரூப்புக்பும் இந்தப்படம் சவுக்கடிதான் மல்லாக்க படுத்துக்குட்டு நல்லா துப்பிக்கிங்கல,0
200,மாதிரியான படங்கள் தற்போதய சூழ்நிலைக்கு அவசியம் நாடக காதலால் குடும்பமே அழிந்ததை நேரில் பார்த்தவன் இறுதியில் உண்மை தெரியவந்த பெண் தற்க்கொலையை முடிவாக எடுத்துக்கொண்டது காதலால் சாதியை ஒழிக்க முடியும் வண்முறை கொலைகளுக்கே வழிவகுக்கும் பெரிதும் பாதிக்க படுவது குடும்பங்கள் மட்டுமல்ல உண்மை,1
201,முட்டா பு இவன் கிருக்கு பு,1
202,படம் வெள்ளி விழா காண வாழ்த்துக்கள் அண்ணா,1
203,திருவண்ணாமலை வன்னியர் சங்க சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
204,டிரைலர் செம சூப்பர் வந்தா,0
205,பெண்ணை பெற்றவர்கள் படிக்கும் போதே நாடக காதலை சொல்லி கொடுத்து வளர்க்க,0
206,திண்டிவனம் வன்னியர் சங்கம் சார்பாக இத்திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
207,தரப்பு வாதத்தை கேட்டுக் கொண்டிருந்த மக்கள் தற்போது மறு தரப்பு வாதத்தைத் கேட்கும் நேரம் வந்துவிட்டது,0
208,இவனுக படம் எடுத்துட்டு போய்ராணுவ நம்ம அடிச்சிட்டு சாகுரோம்,1
209,சேலம் கோவை மாவட்ட நாயுடு சங்கம் சார்பாக வாழ்த்துக்கள்,1
210,பரியொரும் பெருமாள் அடி அசுரன் செப்பு அடி ஜாதி வெறி பிடித்தவர்களுக்கு,1
211,படத்தை இரண்டு முறையாவது பாக்கனும்,1
212,தேவன் என்றாலும் மாட்டீங்களா தெற்குச்சீமையில கொந்தளிக்கப்போறாங்க பார்த்து,1
213,மனிதம் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்,0
214,இதுதான் ஒரிஜனல் சர்க்கார் உண்மையிலேயே சுதந்திரத்த பிரிட்டிஷ் காரங்ககிட்ட வாங்கி அரசியல்வாதிகள்ட கொடுத்திருக்கோம்,0
215,படம் எப்போது காத்துக் இருக்கிறேன்,0
216,ஜாதிகள் இல்லையடி பாப்பா சொன்ன பாரதியார் எங்கப்பா காணோம்,0
217,சூப்பர் ஜப்பான்ல சின்சான் ஃபேன்ஸ் சார்பாக படம் வெற்றிகரமாக நாள் வாழ்த்துக்கள்,0
218,சின்ன வயசுல ஏரில குளிப்போம் போலாம் டா நடந்து போய்ட்டு இருக்கோம்,1
219,கொங்கு வெள்ளாள கவுண்டர் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்,0
220,திரௌபதி வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு உங்க வீட்டு திரௌபதி,1
221,மரணமாஸ் டிரைலர் ARரஹ்மான்&மணிரத்னம் ரொம்ப எதிர்பார்ப்பா இருக்கே,0
222,வன்னியர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,1
223,தயவுசெய்து தரம் தாழ்ந்து பேச வேண்டாம் தமிழா,0
224,சாம்பவர் பறையர் இனத்தின் சார்பாக படம் அமோக வெற்றியடைய வாழ்த்துகள் சிவ சாம்பவா,0
225,பவிங்கால இரஞ்சி்த் அண்ணா அரசியல் உங்க அரசியல் படம் தோல்லி பொற வாழ்த்துக்கள்,1
226,திருவண்ணாமலை மாவட்டம் கலசபாக்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
227,கண்டிப்பா படம் போகும் பாரு,1
228,வளர்ந்து பெண்களுக்கும் பெண்களை பெற்ற தாய் தந்தையர்களுக்கும் இப்படம் சமர்ப்பணம்,1
229,உசிலம்பட்டி தேவர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
230,அனைத்து சமூகத்தில் இளைஞர்களின் நோக்கம் சாதியைவிட,0
231,தலைவன் படம் எடுத்தா செமயா,0
232,திரௌபதி தமிழ் மக்களின் வாழ்க்கையை உணர்த்தும் படம் உண்மை சம்பவம் சாதி படம் பெண் குழந்தைகள் எப்படி ஏமாற்ற படுகிறது உணர்த்தும் வகையில் மோகன் ஜி,0
233,பெண் தெய்வங்களே அப்பா அம்மா சோல்ரா கேட்டு பழகுங்கள் தேய்வமே பெண்கள் கடவுள்,1
234,வீர சைவ குலத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
235,டேய் என்னடா சுன்னி சார்பாக வாழ்த்துக்கள் சுன்னி சார்பாக வாழ்த்துக்கள் கமன்ட் பன்றிங்க ஜாதி வெறி பிடித்த நாய்களா உங்களை செல்லி நாய் அசிங்கப்படுத்துரன் நீங்க அதுக்கும் கீழ,1
236,ட்ரைலர் லெவல் சூர்யா அண்ணன் நடிப்பு திறமை லெவல் கெத்து,0
237,இப்பல்லாம் வார நெறய சீன் படத்துல வரமாட்டேங்குது வரிசையில் இதுவும்,0
238,காலா,1
239,பழகினால் பாசம் பகைத்தால் நாசம் இவன் வன்னிய குல வம்சம் நாடக காதலை கருவருப்போம்,0
240,படம் வெற்றியடைய தமிழக மக்களின் சார்பாக வாழ்த்துக்கள்,0
241,சௌராட்டிர மக்கள் படத்திற்க்கு மிகுந்த வரவேற்பை தருகிறோம்,0
242,நாடோடிகள் சமுத்திரகனி,1
243,இவ்வளவு ஆதரவுக்கொடுக்கும் அனைவரும் நம் தமிழினத்தின் உரிமைகளைக் காக்க ஒன்றாக நின்றிருந்தால் நம்மீது எந்தத் தீய திட்டத்தையும் திணித்திருக்கமுடியாதே,0
244,சாம்பவார் குல பறையர் சார்பாக படம் அசுரன் மாபெறும் வெற்றிபெற வாழ்த்துக்கள்,1
245,எல்லாரும் ஜாதி பெயரைச் சொல்லி சார்பாக சேர்த்து வாழ்த்து தெரிவித்தது மனதிற்கு வேதனையை அழிக்கிறது என்னைப் பொறுத்தவரை மனிதம் உணர்வே மேன்மையாகக் கருதுகிறேன் படம் வெற்றி பெற வாழ்த்துக்கள்,0
246,இவ்வளவு நல்லா நினைக்கவே இல்லை,1
247,பிறவியில் இருந்தே பெண் பிள்ளையிடம் வித வீரம் ஆனால் வீரத்தை மங்க செய்து அப்பாவையே அவளுக்கு எதிரியாக சித்தரிக்த்து சாதி வெறியன் பட்டம் குடுத்து அவளை ஆசை வலை காட்டி ஏமாற்றும் அனைத்து பொட்ட நாய்களுக்கு இப்படம் தவறாகத்தான் தெரியும் பெண்களே இதுபோன்ற நாய்கள் சமூகத்தில் வலம் வருகிறார்கள் நல்லவன் போலவும் அப்பன் சாதி வெறியன் போன்றும் சித்தரிக்த்து ஏமாற்றி வருகின்றனர் தயவு செய்து ஏமாறாமல் இருங்கள் இப்படிக்கு உங்களின் சகோதரன்,0
248,நாள் படம் ரிலீஸ் ஆகுதுல தார தப்பட்டை அடிச்சு நொருங்கனும்யா,1
249,நாகபதனி சமுதாயம் சார்பாக எனது ஆதரவை தெரிவித்துகொள்கிறேன்,1
250,ஓடிவரும் போதே அப்பன் உசிரை விட்டிருப்பான் வெறும் வார்த்தைகளாகவோ வசனங்களாகவோ கடந்து முடியாது கவுரமாக வாழும்,0
251,நான்நாடார் இந்தவிசிகவினர்தலித்இளைஞர்களை தவறானபாதைக்கு அழைத்து சென்றுபல சாதி பெண்களின்வாழ்க்கை விளையாடி இருக்கான்க தெருமா நாயிக்கு செம செருப்படிகொடுக்க எவ்வளவு பெண்களின் வாழ்க்கை அவர்களின் குடும்ப மானத்தை வாங்கி மரணங்களுக்கு காரணமா நாடக காதல் போலி அரசியலை வெளி கொண்டுவர,0
252,வெற்றி பெற வைப்பது நமது கடமை பாக்குரதோட நிப்பாட்டாதிங்க,0
253,தளபதி ரசிகர் மன்றம் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துகிறோம்,0
254,தருமபுரி வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
255,சேலம் மாவட்டம் வன்னியர்கள் சங்கம் சார்பாக வாழ்த்துக்கள்,0
256,ரசிகனாக இருந்தால் படிங்க பண்ணுங்க நம் யின் விவேகம் நாளில் பார்வையாளர்கள் மிகப்பெரிய சாதனை படைத்தோம் சாதனை யை மீண்டும் விவேகம் TRAILERலில் முறியடிக்க விவேகம் TRAILERயை மீண்டும் மீண்டும் பாருங்கள் இன்று இரவுக்குள் சாதனை யை படைக்க சாதனை யை படைக்க மணி நேரமே இருக்கிறது உண்மையான ரசிகனாக இருந்தால் பதிவை செய்யுங்கள்,1
257,ஜாதி பெயர வச்சி ரஞ்சித் படம் எடுத்து சம்பாதிக்கிறான் ஜாதி பெயர வச்சி திருமா அரசியல் பண்ணி சம்பாதிக்கிறான் நீங்களே டா உங்களை தலித் சொல்லி ஜாதி வெறி பிடித்துக் அளைகிறிர்கள் உங்கள வச்சி தெருமா போன்றோர் வசதியா இருக்கிறார்கள் அம்பேத்கார் ஜாதி கட்சி தலைவராக மாற்றிய பெருமை உங்களையே சாரும்,0
258,வேற்று கிரகத்தில் வசிக்கும் ஏலியன்ஸ் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
259,அருமையான கருத்து மாபெரும் வெற்றிப்படமாக மாறி பெண்களின் பாதுகாப்பை உறுதி செய்யட்டும்,0
260,பிரபுதேவா வா தம் நெய்ல பாத்து ஷ்யாம் நெனச்சேன்,0
261,கன்னியாகுமரி மாவட்ட வெள்ளாளர் வேளாளர் சமுதாய மக்கள் சார்பாகவும் வாழ்த்துக்கள்,1
262,படம் பெரிய வெற்றி அடைய வாழ்த்துக்கள் முத்தரையன்டா,0
263,தமிழினத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்தக்கள்,0
264,மனசுல தேக்கி வச்சுருந்த அத்தனையையும் கமெண்ட்ல கொட்றாங்களே,0
265,ஆயிரம் ஜாதியாக துண்டு துண்டாக தேசத்தை இந்தியா வாக சேர்த்த மொகலாயர்களை கண்டு வியக்குறேன்,0
266,தலைவன் தரிசனம் எங்களுக்கு போதும் தலைவா,0
267,சாதி அரிப்பெடுத்த இயக்குனர் கிறுக்கு பயல் மோகனை கட்டி வைத்து ஒண்ணா கத்துக்கணும் படத்த போட்டு காமிக்கவும்,1
268,அண்ணண் திருமா நாடக காதல் மேட்டர்மோனி நடத்துறார புரோக்கரா இப்படி சிசிடிவி படம் மாதிரி எடுத்து இருக்கீங்க தோழர்,0
269,மோசமான,1
270,கொங்கு வேளாள கவுண்டர் சார்பாக குழுவிற்கு வாழ்த்துக்கள் செம்ம கெத்து,1
271,தலைமுரைகள் உன்மையை உன்மையை வெளியே சொள்ளமுடியாமல் தவித்து ப்ரச்சனை இன்று உலகறிய செய்தமைக்கு நன்றிகள் பலகோடி என்சமுதாயமே உங்களுக்கு கடைமைப்பட்டிருக்கிரது திரு மோகன்Gஷத்ரியன் அவர்கலே,0
272,தஞ்சை முத்தரையர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள் திராவிட பாசாங்கு சாதி ஒழிப்பை எதிர்ப்போம் காங்கிரஸ் கம்யூனிஸ்ட் போலி சார்பின்மையை ஒழிப்போம் நம் வேரையும் அடையாளத்தையும் மீட்டெடுப்போம்,1
273,திரௌபதி திரைபடத்தை விரைவில் எதிர்பார்த்து நாடக காதல் கும்பலுக்கு இப்படம் சவாலாக அமைய இப்படத்தை எதிர்பவனெல்லாம் நாடக காதல் கும்பல சேர்ந்தவனாதான் இருப்பான் திருவாரூர் மாவட்ட தேவர்பேரவை சார்பாக திரைக்கு இப்படம் வெற்றியடைய வாழ்த்துக்கள்,1
274,உதயநிதிக்கு மனிதன் படத்திற்கு சிறந்த படமாக அமையும் வாழ்த்துக்கள்,1
275,தமிழ்நாடு யாதவர் சமுதாயம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள் அன்றாட வாழ்வில் நடக்கும் சம்பவங்களை அருமையான கதை வடிவில் கொடுத்தமைக்கு நன்றி,0
276,ஜாட என்றால் விபச்சாரி அர்த்தம் எதற்கு பெயர் வைத்தார்கள்,0
277,கொலைகள் பொங்கும் நாட்டில் நாடக காதல்கள் பற்றியும் பேச முயற்சிக்கே வணங்குகிறேன் இயக்குனர் அவர்களே,0
278,அருமை படம் வெற்றி பெற வாழ்த்துகள்,1
279,அசுரன் படங்கள் காலகட்டத்தில் அவர்களுக்கு நடந்த கொடுமைகளை எடுத்துரைக்கிறது நெல் படி அதிகமாக கொடுத்ததர்க்கு அவர்களது கிராமத்தையே எரித்து சமூகம்,0
280,யாதவர் கோனார் சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,0
281,வெயிட்டிங் ஃபார் மூவி 🤩,1
282,தமிழ் நாட்டுல இருக்கிற அத்தனை சங்கத்தையும் வெளியே ஆதரவு வச்சிருக்கு ட்ரைலர் படம் வந்தாr நாடகக் காதல் நாதாரி க்ரூப்ஸ்க்கு இந்நேரம் நாடித் துடிப்பு அடங்கி,0
283,அன்பு காத்திருக்கிறது,1
284,என்னப்பா revolutionனு,1
285,படத்தை பேசுவதை பத்து வருஷம் அப்புறம் அதிகமா பேசுவாங்க,1
286,கொங்கு வேளாளர் கவுண்டர்கள் பேரவை சார்பாக படம் மிகப்பெரிய அளவில் வெற்றி பெற வாழ்த்துக்கள் சாகட்டும் திருமா சக்கிலி,1
287,தர்மபுரி மாவட்ட செயலாளர் டாக்டர் அன்புமணி டான்,1
288,சாதிகள் உள்ளதடி பாப்பா குலத்தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம் படம் வெற்றி பெற வாழ்த்துக்கள்,1
289,ரஞ்சித் திருமாவளவனுக்கு இனி தூக்கம் வராது உங்களை யோன்ற துணிச்சலான டைரக்டரால் சாதியை சொல்லி தப்ப நினைப்பவன் பயப்புடுவான்,0
290,படம் வெற்றியடைய ரசிகர்களின் சார்பாக வாழ்த்துக்கள்,0
291,ஜெயம்ரவி கோமாளி இல்லை,1
292,எங்களுக்கும் உரிமை தமிழ் ராக்கர்ஸ்ல பாக்க,0
293,தனுஷ் ரசிகர்கள் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்,1
294,பெண் பிள்ளைகளை பெற்ற அனைத்து சமூகத்திற்குமான சமுதாய அக்கறை படம் படக்குழுவினர் அனைவருக்கும் வாழ்த்துக்கள்,1
295,குடியாத்தம் தாலுக்கா எர்த்தாங்கல் வன்னியர் சமுதாயம் திரௌபதி படம் வெற்றி அடைய வாழ்த்துக்கள் செல்வம்,0
296,தலித் மக்களுக்கு நல்ல தலைவன் இல்லை அம்பேத்கர் அப்புறம் தம்பிகளுக்கு கல்வி ஆயுதம் நீங்கள் மீண்டு அரசு அதிகாரி அப்புறம் சாதியில் பெண் கேளு பத்தாவது கூட தான்டுவது கிடையாது நீயும் அழிந்து பெண் வாழ்க்கை அழித்து விடுவது காதலா,0
297,சூப்பர் தியேட்டரில் படம் பார்க்க ஆவலாக உள்ளேன் கூட பத்து பேரை கூட்டிக் போகலாம் இருக்கேன் கோபிசெட்டிபாளையம் படம் வெளிவரவேண்,0
298,திண்டிவனம் தொகுதி படையாச்சி வீரவன்னியர் டைரக்டர் எங்கள் ஊர் பகுதியை சார்ந்தவர்,0
299,செட்டியார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
300,நீயும் தமிழன் நம் தமிழ்நாட்டில் தலித் சொல்லுகே இல்லை தவறு செய்தாலும் தவறு தமிழ் சமூகதிலும் நல்லவனும் உண்டு கெட்டவனும் உண்டு இனி தமிழ் நாட்டில் நல்லவர்கள் வாழட்டும் நல்ல தமிழன் ஆளட்டும் நல்ல தமிழன் சதியால் நம்மை பிரிக்காத நல்ல தமிழன்,0
301,பெண் பிள்ளைகளைப் பெற்ற அனைத்து தகப்பன்மார்களுக்கும் இத்திரைப்படம் சமர்ப்பனம்,0
302,படம் மிகப்பெரிய வெற்றி அடையும் அடைய வைப்போம் வன்னியர் முக்குலத்தோர் சார்பாக,1
303,இயக்குனர் அவர்களுக்கு உங்கள் பணி மேன்மேலும் தொடர எனது மனமார்ந்த வாழ்த்துக்கள் உடன் பிறப்பே,1
304,அஜித் ரசிகர்கள் செய்யவும் திரைப்படம் வெற்றி அடைய வாழ்த்துக்கள்,1
305,விஜய் அஜித் உட்பட நான்கு இளைஞர்கள் கைது,0
306,என்னதான் திரௌபதி வீட்டுல பேரு ஆம்பள மாதிரியே இருந்தாலும் திரௌபதிக்கு ஆசையெல்லாம் நம்ம கர்ணன் போங்கடா உங்க தலையெழுத்து திரௌபதியின் காமக்காதல்கள் வெற்றி பெற வாழ்த்துக்கள் பங்காளிகளா,1
307,இப்படி படைப்புகாக இத்தனை நாளா காத்துட்டு இருந்தோம் வாழ்த்துக்கள் சகோ,0
308,கார்ட்டூன் மாதிரி இருக்குனு சொல்லுங்கஒத்துக்கலாம்ஆனா அம்மா மாதிரி இல்லையேனு கேக்காதீங்க அப்படியே வேணுன்னா அம்மாதான் நடிக்கணும்,0
309,எப்போ திருந்திவிங்க சாதி எதுக்கு இருக்கு🤦‍🤦‍🤦‍🤦‍,0
310,இப்போதான் ஒருத்தன் குத்துது குண்டி எரியுதுன்னு சொல்லிட்டு வருவான்,1
311,உண்மை சுட்டுடிச்சி,0
312,வீர முத்தரையர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துகள்,0
313,யாரு சாமி இவ்வளவு நாள் எங்கையா படங்கள் தொடர வாழ்த்துக்கள் யாதவன்,1
314,முரண்பாடான வசனம் எது கிடைச்சலும் வேட்டை ஆடுற ஓநாய் சிங்கம் கொலை பசில இருக்கேன் எது கிடைச்சலும் வேட்டை ஆடுவேன் இதுக்கு ஓநாய் என்றே சொல்லி இருக்கலாமே வசனம் எழுதின புண்ணியவான் யாருஓநாய் எது கிடைத்தாலும் வேட்டையாடும்தானே,1
315,இனியாவது மாதிரி கூட்டத்திலிருந்து நம்ம பொண்ணுங்கள பாதுகாக்கனும்ஜாதியை மனதில் விதைக்க வேண்டாம் ஆனால் நம்ம ஜாதியின் பெருமையை சொல்லி வளர்க்கவேண்டும்நம்ம யாரு அவங்க யாருன்னு நம்ம பொண்ணுங்களுக்கு நல்லா தெரியவைக்கனும்,1
316,சங்கரன்கோவில் மறவர் சீமை சார்பாக படம் வெற்றிவிழா காண வாழ்த்துக்கள்,0
317,இந்நேரம் பேட்டி கொடுக்க கெளம்பிட்டு இருப்பானுங்களே சாதிய படம்னு ஏன்டா உங்களுக்கு வந்தா ரத்தம் எங்களுக்கு வந்தா தக்காளி சட்னியா உண்மையை திரைக்கு இயக்குனருக்கு வாழ்த்துக்கள்,0
318,டிரைலை தடவைக்கு பார்தவங்க லைக் போடுங்க,0
319,பதிவிட்டு வருபவர்கள் அனைவரும் குருமாவால் பாதிக்கபட்டவர்களே வரிசையில் இனைகிறேன் படம் மாபெரும் வெற்றி அடைய முதலியார் சமூகத்தின் சார்பாக வாழ்த்துக்கள் குருமா பாய்ஸ்களுக்கு சம்மட்டி அடி,1
320,நல்லாருக்கியா யாரு நம்பளாம்,1
321,மிகப்பெரிய விஷயமாக இருந்தாலும் அதோட ஆணிவேரில் ஆரம்பிக்கிறது அழகு,1
322,டலூர் மாவட்டம் புவனகிரி வட்டம் தெற்க்குதிட்டை கிராமம் வீர வன்னியர் குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
323,தெரிஞ்ச எதிரியை தெரியாத எதிரிக்கு அள்ளு அதிகமா இருக்கணும் விளையாடலாமா இன்னைக்கு நிறைய பேர்டா இல்லாத கேட்ட பழக்கம் என்ட இருக்குது வசூல் மன்னனா Thalapathyதெரியல அப்படித்தான் பேசிக்கிறாங்க எப்போ வரும்னு சொல்லனுமா,0
324,சமூக அரசியல் சார்ந்த படம்,1
325,பொன்னியின் செல்வன் பிரகாஷ் ராஜ் சுந்தர சோழன் அரவிந்த் சாமி ஆதித்த கரிகாலன் மதுராந்தகன் அருன் விஜய் சிம்பு அருள் மொழி சோழன் விஜய் சேதுபதி வந்திய தேவன்,0
326,பொள்ளாச்சி நாடக காதல் சம்பவத்துக்காக கவுண்டர் சாதியின் விஷமத்தை வெளிக்காட்ட வன்னியர் எடுத்த படம் திரௌபதி,1
327,யாரு விஸ்வாசம் டிரெய்லர் பாத்துட்டு விவேகம் டிரெய்லர் பாத்தீங்க அவுங்க,0
328,உண்க தலயை இந்தியன் இராணுவத்தில் சேர்த்துவிடுங்கள் சீனக்கும் இந்தியாக்கும் வரைருக்க்கு பொரிலிருந்து இந்தியாவை காபாத்துவாார்,0
329,ட்ரைலர் அம்புட்டு ஜாதியும் ஒன்னுகூடிடாங்கஅடேய் திருமா இனி குருமா,0
330,நிறைய படங்கள் வரவேண்டும் அனைவரும் ஆதரவும்,1
331,படம் வெற்றி பெற வாழ்த்துக்கள் திருமோகன் ஜி,0
332,அக்கால சாதிக் கொடுமையை அசுரனாக நீர் காட்டினால்,1
333,மிஷ்கின் ஸ்டைல் திரில்லர் பிடிக்கும் இளையராஜா இசை மருந்து இதற்காகவே படத்தை பார்ப்பேன்,0
334,தற்காலத்தில் அவசியமான முயற்சி,1
335,நிஜமாவே மணி படம் தானா வசனமெல்லாம் அவ்வளவு தெளிவா கேட்குது,0
336,சிவகங்கை முத்தரையர் சமுதாயம் சார்பாக மனமார்ந்த வாழ்த்துகளை தெரிவித்துக் கொள்கிறேன்,1
337,தேவரின தேசபக்தர்கள் குழுமம் சார்பாக வெற்றியடைய வாழ்த்துக்கள் அனைவரும் திரையரங்கு சென்று பார்ப்போம்,0
338,பள்ளப்பட்டி சத்ரியன் பாய்ஸ்தப்பட்டை குழு இண்டூர் தருமபுரி மாவட்டம்,0
339,திருநெல்வேலி தூத்துக்குடி நாடார் சமுதாயம் படத்துக்கு ஆதரவு உண்டு தேவராட்டம் படத்துக்கு நல்ல சமுதாய அக்கறை படம்,0
340,தரமான படைப்பு,1
341,தாேல்வி உந்தன் படிக்கட்டு உச்சம் ஏறி காெடிகட்டு,1
342,கோனார் சமுதாய சார்பில் வெற்றி பெற வாழ்த்துகள்,1
343,இசை யுகத்தை வந்தவன் யுவன்,0
344,தமிழ் நாட்டு பெண்கள் சார்பாக படம் நாசமாய் போக வாழ்த்துக்கள்,0
345,பரியேறும் பெருமாள் படமும் வெற்றி அடைய,0
346,விழுப்புரம் சத்திரியர்கள் வன்னியர்சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
347,நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
348,இதோ நீங்கள் தேடிக்கொண்டுள்ள தமிழ் 🤗,0
349,தேனி கம்மவார் நாயக்கர் சமூகம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
350,தமிழ்நாடு மருத்துவர்சமுதாய பேரவை கோவை மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
351,அதர்மத்தை அழித்து தர்மத்தை நிலைனாட்ட பிறந்தவனே வீர வன்னிய குல சத்ரியன்,1
352,இன்றய காலகட்டத்தில் ஒவ்வொருவரும் ஜாதிவேறுபாடு பார்க்காமல் அனைவருடனும் பேசி நண்பர்களாக இருக்கிறார்கள் அப்படியிருக்க ஒருவர் பரியேறும் பெருமாள் நல்ல படம் அனைத்து நண்பர்களுடனும் கூறி மகிழ முடியாது ஏனென்றால் படத்தினால் நண்பர்கள் காயப்பட்டிருப்பார்கள் அதேபோல திரௌபதி படமும் தமிழர்களாகிய அனைவரும் ஜாதியை தாழ்த்தியும் ஜாதியை உயர்த்தியும் படங்களை வெறுப்பதே சிறந்தது,1
353,சிரித்தால் வெற்றி பெற வாழ்த்துக்கள் அண்ணா,1
354,வெறித்தனம்,0
355,அருமையான படம் அனைத்து சமூகத்தினரும் பார்க்க வேண்டிய படம்,1
356,மலைக்கோட்டை முத்தரையர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
357,திரும்ப திரும்ப பார்க்கத்தூண்டும் டிரைலர் எப்போ ரிலீஸ் வெய்ட்டிங்,0
358,அவ்ளோ ஒன்னும் நல்லாருக்ரமாதிரி தெர்லயே,0
359,நெல்லை மாவட்டம் சங்கரன்கோவில் யாதவ சமுதாயம் சார்பாக முழு ஆதரவு,0
360,படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா நட்பு நாயகன் சசி,0
361,அருமையாக மியூசிக் சூப்பர் வாழ்த்துக்கள் மோகன்ஜி,1
362,படத்துல அவங்க ஜாதி பேசுறாங்களோ இல்லயோ ஆனா ஜாதி பேரும் இருக்குஎல்லாரும் மனுஷன் ஜாதி யாஒத்துமையா இருப்போம்,1
363,யாண்ட சாதி சாதி சொலீட்டு இருக்கீங்க முடியல டாயாரு குத்துநாலும் இரத்தம் டா யாண்டா இப்டி பண்றீங்க,0
364,ஆவலுடன் எதிர்பார்த்திருக்கும் படம் எப்பொழுது காத்திருக்கின்றேன் சிறப்பு,0
365,பரியேறும் பெருமாள்,1
